net_id,modules
0,"28,55,94"
1,"91,98"
2,"29,31,40,43,46,61,62,67,85,86"
3,"43,98"
4,"6,19,23,40,54,75,79"
5,"26,28,54,61,74,86,92,94,97"
6,"15,26,27,55,69"
7,"6,31,40,47,57,70,76,96"
8,"8,30,35"
9,"31,32"
10,"33,45,77,83,98"
11,"20,50,90"
12,"7,19,24"
13,"9,22,27,62,71"
14,"0,26,69,70,77,81,88,90,94"
15,"6,29,47,58,82,88"
16,"6,21,23,45,53,57,73,81,89,99"
17,"29,31,39,58,67,78,87,94"
18,"29,30,42,55,61,63,66,69"
19,"18,38,51,74,88"
20,"25,57,81,93,99"
21,"60,61,70,77,89,91"
22,"5,35,41"
23,"1,7,43,61,73"
24,"1,88"
25,"0,29,30,43,49,84"
26,"9,13,28,30,38,52,59,75,80"
27,"9,30,33,66,85,87,90"
28,"1,9,58,64,79,81,96"
29,"5,12,47,51,59,72,79,98"
30,"39,42"
31,"10,13,19,53,81"
32,"6,70,86"
33,"18,39,51,90"
34,"0,1,68,73"
35,"13,41,44,50,88"
36,"42,54,79,93"
37,"4,6,7,32"
38,"2,30,35,37,44,51,76,89"
39,"13,63,68"
40,"30,43,77"
41,"3,11,20,24,68,73,78,85"
42,"87,89"
43,"33,36,52,59,69,84,97"
44,"16,25,32,39,40,67,85"
45,"64,81"
46,"0,4,35,90,99"
47,"36,50"
48,"76,86"
49,"3,6,18,19,26,56,75,86"
50,"20,37,44,50,64,76,82,92,96"
51,"0,7,19,23,28,50,53,88"
52,"0,23,38,57,64,77,87,91,92"
53,"2,5,22,60,73"
54,"25,36,61,62,63,85,87"
55,"1,4,20,36"
56,"2,14,19,45,72"
57,"16,30,33,47,85,86"
58,"3,14,20,28,51,72,73,76,95,99"
59,"3,31,51,52,65,66,67,77,83,99"
60,"31,61,70"
61,"84,94"
62,"14,48,93"
63,"27,35,45,73"
64,"18,21,23,39,41,58,61,77,81,84"
65,"4,38,50,58,59,69,70,89,95"
66,"27,42,53,74,84"
67,"15,29,42,54,58,59,62,74,81"
68,"47,48,82"
69,"48,56,64,76,77,83,96"
70,"14,19,21,24,31,34,49,55,66"
71,"7,32,49,52"
72,"23,68,74"
73,"8,17,20,28,29,36,48,78,90"
74,"7,13,92"
75,"34,56"
76,"7,13,16,39,82"
77,"34,39,46,52,58,72,79,97"
78,"3,13,30,63,74,86"
79,"19,36,42,44,53,62,92"
80,"9,23,48,49,58,61,62,73,82,99"
81,"21,44,60"
82,"12,15,34,41,98"
83,"12,24,38,47,49,72"
84,"3,11,12,35,37,41,50,54,63"
85,"41,58"
86,"2,3,23,40,48,55,81,88"
87,"65,71"
88,"26,34,43,53,84,86"
89,"13,29"
90,"10,67"
91,"26,43,77"
92,"23,51,56,70"
93,"38,49,61"
94,"5,25,27,31,41,54,91,95,97"
95,"21,55,69,72"
96,"3,4,11,33,34,56,61,88,89,93"
97,"34,71,78,94"
98,"17,22,43,45,50,76,86,89,94,95"
99,"13,43,51,53,58,69,83,89,93"
