netlist_idx,hpwl_improve_pct,mdp_overlap_pct,diffusion_overlap_pct,overlap_reduction_pp
1,-44.684666,100.0,37.06739537587055,62.93260462412945
2,-46.551247,100.0,46.56372794586632,53.43627205413368
3,-48.149757,100.0,40.31682906066001,59.68317093933999
4,-48.85546,100.0,34.72184972728262,65.27815027271738
5,-37.774582,100.0,34.52610791166169,65.47389208833832
6,-45.81106,100.0,45.43742963023718,54.56257036976282
7,-40.462418,100.0,38.397636248048336,61.602363751951664
8,-31.124603,100.0,30.33356776585221,69.66643223414779
9,-43.76018,100.0,44.16917490403196,55.83082509596804
10,-41.683403,100.0,42.63779543185792,57.36220456814208
